node_id,group,flow_rate,pressure,start_date,end_date
N01,A,12.5,1.2,2026-01-01, 2026-01-03
N02,A,15.8,2.1,2026-01-02, 2026-01-03
N01,A,13.1,1.8,2026-01-03, 2026-01-05
N03,A,18.6,4.7,2026-01-04, 2026-01-05
N02,A,14.9,2.5,2026-01-05, 2026-01-07
N01,A,12.8,3.0,2026-01-06, 2026-01-07
N04,B,20.1,1.8,2026-01-07, 2026-01-09
N05,B,22.4,3.2,2026-01-08, 2026-01-09
N04,B,19.7,4.1,2026-01-09, 2026-01-13
N06,B,21.9,2.5,2026-01-10, 2026-01-13
N05,B,23.3,5.0,2026-01-11, 2026-01-13
N04,B,20.6,3.6,2026-01-12, 2026-01-13
N07,C,10.4,1.5,2026-01-13, 2026-01-20
N08,C,13.6,2.7,2026-01-14, 2026-01-20
N07,C,9.8,3.9,2026-01-15,  2026-01-20
N09,C,16.2,4.3,2026-01-16, 2026-01-20
N08,C,17.5,2.0,2026-01-17, 2026-01-20
N07,C,11.1,1.9,2026-01-18, 2026-01-22
N09,C,15.4,3.4,2026-01-19, 2026-01-22
N08,C,14.2,2.8,2026-01-20, 2026-01-24
