node_id,group,pressure,date,flow_rate,flow_rate
,,, ,mean,std
N01,A,1.2,2026-01-01,12.5,0.8
N02,A,2.1,2026-01-02,15.8,1.1
N01,A,1.8,2026-01-03,13.1,0.9
N03,A,4.7,2026-01-04,18.6,1.4
N02,A,2.5,2026-01-05,14.9,1.0
N01,A,3.0,2026-01-06,12.8,0.7
N04,B,1.8,2026-01-07,20.1,1.2
N05,B,3.2,2026-01-08,22.4,1.6
N04,B,4.1,2026-01-09,19.7,1.3
N06,B,2.5,2026-01-10,21.9,1.1
N05,B,5.0,2026-01-11,23.3,1.8
N04,B,3.6,2026-01-12,20.6,1.0
N07,C,1.5,2026-01-13,10.4,0.6
N08,C,2.7,2026-01-14,13.6,0.9
N07,C,3.9,2026-01-15,9.8,0.7
N09,C,4.3,2026-01-16,16.2,1.2
N08,C,2.0,2026-01-17,17.5,1.4
N07,C,1.9,2026-01-18,11.1,0.8
N09,C,3.4,2026-01-19,15.4,1.1
N08,C,2.8,2026-01-20,14.2,0.9
